symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO201009C00025000,3.2,12:33,666,2.51,12:33,1000,0.0,e,0.0,4.73,100,2020-09-03,2020-09-03T00:00:00-04:00,31,OPRA,OPRA,0.0,10,CALL OCT-09 $25.00,4.73,0.0,,0,A,,0.0,0.0,,4.73,4.73,4.73,4.73,2020-09-03,,0.0,100,call,10,USO,1,,25.0,31,1599669195,0,u,,USO,0,,4.73,20200903.0,4.73,20200903.0,20201009,9,10,2020,0.37919,0.82895,0.08448,-0.0128,0.02017,0.016569999999999998,10
USO201009C00026000,2.4,12:33,72,2.27,12:33,46,0.0,e,0.0,1.75,100,2020-09-08,2020-09-08T00:00:00-04:00,31,OPRA,OPRA,0.0,1,CALL OCT-09 $26.00,1.75,0.0,,0,A,,0.0,0.0,,1.75,1.75,1.75,1.75,2020-09-08,,0.0,100,call,1,USO,1,,26.0,0,1599669195,0,d,,USO,0,,3.95,20200902.0,3.95,20200902.0,20201009,9,10,2020,0.46138,0.69389,0.0959,-0.021490000000000002,0.02783,0.013919999999999998,1
USO201009C00026500,2.03,12:33,77,1.95,12:33,1,0.12,u,0.12,1.48,100,2020-09-09,2020-09-09T10:06:00-04:00,31,OPRA,OPRA,1.65,1,CALL OCT-09 $26.50,1.6,1.6,,0,A,,1.65,8.11,,1.48,1.5,1.48,1.5,2020-09-08,,-0.02,100,call,5,USO,1,,26.5,31,1599669195,2,d,,USO,2,1.62,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.4493,0.64418,0.10459,-0.02224,0.02955,0.013080000000000001,5
USO201009C00027000,1.7,12:33,102,1.57,12:33,374,0.15,u,0.15,1.25,100,2020-09-09,2020-09-09T11:22:00-04:00,31,OPRA,OPRA,1.46,1,CALL OCT-09 $27.00,1.4,1.3,,0,A,,1.46,12.0,,1.25,1.25,1.18,1.18,2020-09-08,,0.07,100,call,2,USO,1,,27.0,0,1599669195,6,u,,USO,6,1.4,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.42603,0.59114,0.11500999999999999,-0.02199,0.03081,0.012159999999999999,2
USO201009C00027500,1.4,12:33,88,1.31,12:33,1,0.11,u,0.11,0.99,100,2020-09-08,2020-09-08T00:00:00-04:00,31,OPRA,OPRA,0.0,10,CALL OCT-09 $27.50,1.1,0.0,,0,A,,0.0,11.11,,0.99,1.1,0.94,0.99,2020-09-08,,0.0,100,call,22,USO,1,,27.5,31,1599669195,0,u,,USO,0,,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.41858999999999996,0.5319,0.11982000000000001,-0.022109999999999998,0.03154,0.011040000000000001,11
USO201009C00028000,1.22,12:33,685,1.05,12:33,231,0.04,u,0.04,0.85,100,2020-09-09,2020-09-09T11:22:00-04:00,31,OPRA,OPRA,0.89,2,CALL OCT-09 $28.00,0.89,0.79,,0,A,,0.82,4.71,,0.85,0.85,0.75,0.75,2020-09-08,,0.1,100,call,9,USO,1,,28.0,0,1599669195,5,u,,USO,9,0.83,2.47,20200902.0,1.99,20200904.0,20201009,9,10,2020,0.42078999999999994,0.47266,0.11929000000000001,-0.02223,0.031560000000000005,0.00987,12
USO201009C00028500,0.92,12:33,36,0.83,12:33,111,0.02,u,0.02,0.65,100,2020-09-09,2020-09-09T11:05:00-04:00,31,OPRA,OPRA,0.69,1,CALL OCT-09 $28.50,0.67,0.66,,0,A,,0.69,3.08,,0.65,0.65,0.64,0.64,2020-09-08,,0.01,100,call,4,USO,1,,28.5,0,1599669195,5,u,,USO,8,0.67,1.68,20200904.0,1.3,20200904.0,20201009,9,10,2020,0.40074,0.40848,0.12222999999999999,-0.02065,0.0308,0.00863,5
USO201009C00029000,0.7,12:33,26,0.62,12:33,561,0.02,d,0.02,0.56,100,2020-09-09,2020-09-09T11:22:00-04:00,31,OPRA,OPRA,0.55,1,CALL OCT-09 $29.00,0.54,0.52,,0,A,,0.55,3.57,,0.56,0.56,0.45,0.45,2020-09-08,,0.11,100,call,7,USO,1,,29.0,0,1599669195,3,u,,USO,3,0.53,1.36,20200903.0,1.1,20200904.0,20201009,9,10,2020,0.38477,0.34353,0.12057000000000001,-0.01875,0.02918,0.00732,21
USO201009C00029500,0.54,12:33,100,0.48,12:33,202,0.14,u,0.14,0.36,100,2020-09-09,2020-09-09T12:26:00-04:00,31,OPRA,OPRA,0.5,1,CALL OCT-09 $29.50,0.5,0.45,,0,A,,0.45,38.89,,0.36,0.74,0.36,0.74,2020-09-08,,-0.38,100,call,4,USO,1,,29.5,0,1599669195,3,u,,USO,10,0.47,1.47,20200902.0,0.95,20200904.0,20201009,9,10,2020,0.38061,0.28619,0.11270999999999999,-0.01712,0.026989999999999997,0.00614,17
USO201009C00030000,0.42,12:33,31,0.38,12:33,2,0.04,d,0.04,0.35,100,2020-09-09,2020-09-09T11:22:00-04:00,31,OPRA,OPRA,0.31,1,CALL OCT-09 $30.00,0.31,0.3,,0,A,,0.31,11.43,,0.35,0.35,0.27,0.3,2020-09-08,,0.05,100,call,25,USO,1,,30.0,31,1599669195,3,u,,USO,7,0.3,1.67,20200827.0,0.77,20200904.0,20201009,9,10,2020,0.38193,0.23726,0.10199,-0.015569999999999999,0.02452,0.00511,104
USO201009C00030500,0.33,12:33,21,0.25,12:33,471,0.01,u,0.01,0.21,100,2020-09-09,2020-09-09T10:10:00-04:00,31,OPRA,OPRA,0.22,1,CALL OCT-09 $30.50,0.22,0.22,,0,A,,0.22,4.76,,0.21,0.21,0.2,0.2,2020-09-08,,0.01,100,call,10,USO,1,,30.5,31,1599669195,1,u,,USO,1,0.22,1.37,20200831.0,0.58,20200904.0,20201009,9,10,2020,0.37361,0.18747,0.09083,-0.01324,0.02137,0.00406,140
USO201009C00031000,0.26,12:33,38,0.17,12:33,982,0.03,d,0.03,0.21,100,2020-09-09,2020-09-09T11:52:00-04:00,31,OPRA,OPRA,0.18,12,CALL OCT-09 $31.00,0.18,0.18,,0,A,,0.18,14.29,,0.21,0.21,0.17,0.17,2020-09-08,,0.04,100,call,2,USO,1,,31.0,31,1599669195,1,d,,USO,12,0.18,1.11,20200831.0,0.48,20200904.0,20201009,9,10,2020,0.37151999999999996,0.14803,0.07843,-0.01127,0.018359999999999998,0.00322,128
USO201009C00031500,0.19,12:33,21,0.13,12:33,296,0.0,e,0.0,0.31,100,2020-09-04,2020-09-04T00:00:00-04:00,31,OPRA,OPRA,0.0,1,CALL OCT-09 $31.50,0.31,0.0,,0,A,,0.0,0.0,,0.31,0.31,0.31,0.31,2020-09-04,,0.0,100,call,1,USO,1,,31.5,31,1599669195,0,d,,USO,0,,0.88,20200828.0,0.31,20200904.0,20201009,9,10,2020,0.37159000000000003,0.11617999999999999,0.06633,-0.00951,0.01554,0.0025399999999999997,2
USO201009C00032000,0.16,12:32,11,0.09,12:32,242,0.17,d,0.17,0.28,100,2020-09-09,2020-09-09T11:02:00-04:00,31,OPRA,OPRA,0.11,1,CALL OCT-09 $32.00,0.11,0.11,,0,A,,0.11,60.71,,0.28,0.28,0.28,0.28,2020-09-04,,0.0,100,call,20,USO,1,,32.0,0,1599669195,1,d,,USO,1,0.11,0.91,20200831.0,0.28,20200904.0,20201009,9,10,2020,0.37717,0.0934,0.055779999999999996,-0.00821,0.013269999999999999,0.0020399999999999997,34
USO201009C00032500,0.12,12:33,21,0.07,12:33,108,0.0,e,0.0,0.54,100,2020-09-01,2020-09-01T00:00:00-04:00,31,OPRA,OPRA,0.0,2,CALL OCT-09 $32.50,0.54,0.0,,0,A,,0.0,0.0,,0.54,0.54,0.54,0.54,2020-09-01,,0.0,100,call,2,USO,1,,32.5,31,1599669195,0,e,,USO,0,,0.77,20200831.0,0.52,20200828.0,20201009,9,10,2020,0.38038,0.07357999999999999,0.04622,-0.0069,0.0111,0.00161,13
USO201009C00033000,0.09,12:33,21,0.05,12:33,383,0.0,e,0.0,0.18,100,2020-09-04,2020-09-04T00:00:00-04:00,31,OPRA,OPRA,0.0,2,CALL OCT-09 $33.00,0.18,0.0,,0,A,,0.0,0.0,,0.18,0.2,0.18,0.19,2020-09-04,,-0.01,100,call,5,USO,1,,33.0,31,1599669195,0,d,,USO,0,,0.48,20200827.0,0.18,20200904.0,20201009,9,10,2020,0.38138,0.05653,0.03756,-0.00562,0.00905,0.00124,20
USO201009C00033500,0.35,12:33,1837,0.02,12:33,984,0.0,e,0.0,0.2,100,2020-09-09,2020-09-09T11:31:00-04:00,31,OPRA,OPRA,0.2,1,CALL OCT-09 $33.50,0.2,0.2,,0,A,,0.2,0.0,,0.2,0.0,0.0,0.0,2020-08-27,,0.2,100,call,0,USO,1,,33.5,31,1599669195,1,u,,USO,1,0.2,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.50602,0.10271,0.04458,-0.01182,0.014219999999999998,0.0022,0
USO201009C00034000,0.35,12:33,2170,0.01,12:33,839,0.0,e,0.0,0.22,100,2020-09-01,2020-09-01T00:00:00-04:00,31,OPRA,OPRA,0.0,2,CALL OCT-09 $34.00,0.22,0.0,,0,A,,0.0,0.0,,0.22,0.22,0.22,0.22,2020-09-01,,0.0,100,call,2,USO,1,,34.0,0,1599669195,0,u,,USO,0,,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.52976,0.0968,0.040780000000000004,-0.01184,0.013619999999999998,0.00207,2
USO201009C00034500,0.32,12:25,924,0.0,12:00,0,0.0,e,0.0,0.22,100,2020-09-01,2020-09-01T00:00:00-04:00,31,OPRA,OPRA,0.0,2,CALL OCT-09 $34.50,0.22,0.0,,0,A,,0.0,0.0,,0.22,0.22,0.22,0.22,2020-09-01,,0.0,100,call,2,USO,1,,34.5,31,1599669195,0,u,,USO,0,,0.17,20200831.0,0.17,20200831.0,20201009,9,10,2020,0.54074,0.08624,0.03667,-0.01107,0.0125,0.0018399999999999998,3
USO201009C00035000,0.3,12:21,1018,0.0,12:00,0,0.0,e,0.0,0.12,100,2020-09-02,2020-09-02T00:00:00-04:00,31,OPRA,OPRA,0.0,5,CALL OCT-09 $35.00,0.12,0.0,,0,A,,0.0,0.0,,0.12,0.12,0.12,0.12,2020-09-02,,0.0,100,call,6,USO,1,,35.0,31,1599669195,0,e,,USO,0,,0.15,20200828.0,0.12,20200902.0,20201009,9,10,2020,0.5577300000000001,0.07964,0.03348,-0.010740000000000001,0.011770000000000001,0.0017,6
USO201009C00035500,0.28,12:21,786,0.0,12:00,0,0.0,e,0.0,0.08,100,2020-09-01,2020-09-01T00:00:00-04:00,31,OPRA,OPRA,0.0,1,CALL OCT-09 $35.50,0.08,0.0,,0,A,,0.0,0.0,,0.08,0.08,0.08,0.08,2020-09-01,,0.0,100,call,1,USO,1,,35.5,31,1599669195,0,d,,USO,0,,0.14,20200827.0,0.14,20200827.0,20201009,9,10,2020,0.5734,0.07345,0.030619999999999998,-0.01037,0.01107,0.00157,1
USO201009C00036000,0.27,12:21,1044,0.0,12:00,0,0.0,e,0.0,0.01,100,2020-09-03,2020-09-03T00:00:00-04:00,31,OPRA,OPRA,0.0,2,CALL OCT-09 $36.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.11,0.01,0.11,2020-09-03,,-0.1,100,call,4,USO,1,,36.0,31,1599669195,0,d,,USO,0,,0.12,20200902.0,0.01,20200903.0,20201009,9,10,2020,0.59248,0.06938,0.028360000000000003,-0.01025,0.0106,0.00148,22
USO201009C00036500,0.26,12:24,910,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-27,2020-08-27T00:00:00-04:00,31,OPRA,OPRA,0.0,0,CALL OCT-09 $36.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-27,,0.0,100,call,0,USO,1,,36.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.61064,0.06555,0.02634,-0.0101,0.01014,0.00139,0
USO201009C00037000,0.24,12:21,1052,0.0,12:00,0,0.0,e,0.0,0.08,100,2020-08-31,2020-08-31T00:00:00-04:00,31,OPRA,OPRA,0.0,15,CALL OCT-09 $37.00,0.08,0.0,,0,A,,0.0,0.0,,0.08,0.08,0.08,0.08,2020-08-31,,0.0,100,call,15,USO,1,,37.0,31,1599669195,0,u,,USO,0,,0.08,20200831.0,0.08,20200831.0,20201009,9,10,2020,0.6228,0.06025,0.02418,-0.009640000000000001,0.0095,0.00128,15
USO201009C00038000,0.23,12:21,868,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-27,2020-08-27T00:00:00-04:00,31,OPRA,OPRA,0.0,0,CALL OCT-09 $38.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-27,,0.0,100,call,0,USO,1,,38.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20201009,9,10,2020,0.6601199999999999,0.05537,0.02135,-0.00955,0.00889,0.00117,0
USO201016C00010000,17.65,12:32,26,17.5,12:33,24,0.0,e,0.0,17.11,100,2020-06-11,2020-06-11T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $10.00,17.11,0.0,,0,A,,0.0,0.0,,17.11,17.11,17.11,17.11,2020-06-11,,0.0,100,call,0,USO,1,,10.0,0,1599669195,0,d,,USO,0,,19.16,20200605.0,0.02,20200420.0,20201016,16,10,2020,1.2603,0.9967299999999999,0.0008900000000000001,-0.00149,0.0008699999999999999,0.01009,247
USO201016C00011000,16.7,12:32,20,16.5,12:33,24,0.0,e,0.0,0.04,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $11.00,0.04,0.0,,0,A,,0.0,0.0,,0.04,0.04,0.03,0.03,2020-04-28,,0.01,100,call,0,USO,1,,11.0,31,1599669195,0,e,,USO,0,,0.96,20200224.0,0.03,20200428.0,20201016,16,10,2020,1.3186200000000001,0.9916200000000001,0.00197,-0.00355,0.00201,0.01094,0
USO201016C00012000,15.65,12:31,25,15.45,12:33,47,0.0,e,0.0,10.7,100,2020-05-15,2020-05-15T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $12.00,10.7,0.0,,0,A,,0.0,0.0,,10.7,10.7,10.6,10.6,2020-05-15,,0.1,100,call,0,USO,1,,12.0,31,1599669195,0,u,,USO,0,,10.7,20200515.0,0.03,20200428.0,20201016,16,10,2020,1.37175,0.9828899999999999,0.00351,-0.006840000000000001,0.00374,0.01166,32
USO201016C00012500,15.15,12:33,1,15.0,12:33,1,0.0,e,0.0,17.85,100,2020-08-17,2020-08-17T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $12.50,17.85,0.0,,0,A,,0.0,0.0,,17.85,17.85,17.85,17.85,2020-08-17,,0.0,100,call,1,USO,1,,12.5,31,1599669195,0,d,,USO,0,,18.15,20200812.0,0.03,20200428.0,20201016,16,10,2020,0.9919,0.99603,0.00135,-0.0014199999999999998,0.0010400000000000001,0.012620000000000001,1
USO201016C00013000,14.7,12:32,20,14.5,12:33,30,0.0,e,0.0,0.03,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,10,CALL OCT-16 $13.00,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.04,0.03,0.03,2020-04-28,,0.0,100,call,0,USO,1,,13.0,31,1599669195,0,e,,USO,0,,0.33,20200309.0,0.02,20200417.0,20201016,16,10,2020,1.09391,0.9899899999999999,0.00277,-0.00345,0.00235,0.01293,0
USO201016C00013500,14.25,12:32,34,13.95,12:33,47,0.0,e,0.0,0.03,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $13.50,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.03,0.03,2020-04-28,,0.0,100,call,0,USO,1,,13.5,31,1599669195,0,e,,USO,0,,0.2,20200226.0,0.01,20200318.0,20201016,16,10,2020,1.04304,0.98954,0.00302,-0.00343,0.00245,0.013430000000000001,0
USO201016C00014000,13.7,12:33,31,13.5,12:33,31,0.0,e,0.0,16.9,100,2020-08-05,2020-08-05T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $14.00,16.9,0.0,,0,A,,0.0,0.0,,16.9,16.9,16.9,16.9,2020-08-05,,0.0,100,call,1,USO,1,,14.0,31,1599669195,0,u,,USO,0,,16.9,20200805.0,0.02,20200427.0,20201016,16,10,2020,0.9943,0.98905,0.00329,-0.0034,0.0025399999999999997,0.013919999999999998,4
USO201016C00014500,13.2,12:33,37,13.0,12:33,37,4.45,u,4.45,7.8,100,2020-09-09,2020-09-09T10:26:00-04:00,38,OPRA,OPRA,12.25,1,CALL OCT-16 $14.50,12.25,12.25,,0,A,,12.25,57.05,,7.8,7.8,7.8,7.8,2020-05-14,,0.0,100,call,0,USO,1,,14.5,31,1599669195,1,u,,USO,1,12.25,8.41,20200505.0,0.02,20200427.0,20201016,16,10,2020,0.94694,0.98856,0.00359,-0.00337,0.00265,0.014419999999999999,50
USO201016C00015000,12.7,12:33,37,12.55,12:33,8,3.12,d,3.12,15.36,100,2020-09-09,2020-09-09T11:26:00-04:00,38,OPRA,OPRA,12.24,1,CALL OCT-16 $15.00,12.24,12.24,,0,A,,12.24,20.31,,15.36,15.36,15.36,15.36,2020-08-12,,0.0,100,call,2,USO,1,,15.0,0,1599669195,1,d,,USO,1,12.24,15.36,20200812.0,0.01,20200324.0,20201016,16,10,2020,0.97749,0.9823700000000001,0.00505,-0.00503,0.0038399999999999997,0.014730000000000002,16
USO201016C00015500,12.2,12:31,54,12.05,12:33,12,0.0,e,0.0,14.1,100,2020-08-03,2020-08-03T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $15.50,14.1,0.0,,0,A,,0.0,0.0,,14.1,14.1,14.1,14.1,2020-08-03,,0.0,100,call,1,USO,1,,15.5,31,1599669195,0,u,,USO,0,,14.1,20200803.0,0.01,20200422.0,20201016,16,10,2020,0.93047,0.98151,0.005529999999999999,-0.00499,0.004,0.01522,11
USO201016C00016000,11.7,12:33,27,11.55,12:33,39,0.0,e,0.0,13.0,100,2020-07-17,2020-07-17T00:00:00-04:00,38,OPRA,OPRA,0.0,8,CALL OCT-16 $16.00,13.0,0.0,,0,A,,0.0,0.0,,13.0,13.0,13.0,13.0,2020-07-17,,0.0,100,call,8,USO,1,,16.0,31,1599669195,0,u,,USO,0,,13.0,20200717.0,0.01,20200421.0,20201016,16,10,2020,0.8844700000000001,0.98064,0.00605,-0.00494,0.0041600000000000005,0.0157,28
USO201016C00016500,11.2,12:33,33,11.05,12:33,36,0.0,e,0.0,13.9,100,2020-08-12,2020-08-12T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $16.50,13.9,0.0,,0,A,,0.0,0.0,,13.9,13.9,13.9,13.9,2020-08-12,,0.0,100,call,1,USO,1,,16.5,31,1599669195,0,u,,USO,0,,13.9,20200812.0,0.03,20200424.0,20201016,16,10,2020,0.8400299999999999,0.9796799999999999,0.00663,-0.0049,0.00433,0.01619,64
USO201016C00017000,10.7,12:33,21,10.55,12:33,36,0.0,e,0.0,12.95,100,2020-09-02,2020-09-02T00:00:00-04:00,38,OPRA,OPRA,0.0,6,CALL OCT-16 $17.00,12.95,0.0,,0,A,,0.0,0.0,,12.95,12.95,12.95,12.95,2020-09-02,,0.0,100,call,6,USO,1,,17.0,31,1599669195,0,d,,USO,0,,13.45,20200812.0,0.01,20200408.0,20201016,16,10,2020,0.79684,0.97865,0.0072900000000000005,-0.00485,0.00451,0.016669999999999997,62
USO201016C00017500,10.2,12:32,24,10.05,12:31,40,0.0,e,0.0,12.79,100,2020-07-21,2020-07-21T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $17.50,12.79,0.0,,0,A,,0.0,0.0,,12.79,12.79,12.79,12.79,2020-07-21,,0.0,100,call,1,USO,1,,17.5,0,1599669195,0,u,,USO,0,,12.79,20200721.0,0.01,20200422.0,20201016,16,10,2020,0.7548,0.97755,0.008029999999999999,-0.0048,0.00471,0.01715,13
USO201016C00018000,9.7,12:30,30,9.55,12:33,75,0.0,e,0.0,11.33,100,2020-07-10,2020-07-10T00:00:00-04:00,38,OPRA,OPRA,0.0,32,CALL OCT-16 $18.00,11.33,0.0,,0,A,,0.0,0.0,,11.33,11.34,11.33,11.34,2020-07-10,,-0.01,100,call,0,USO,1,,18.0,0,1599669195,0,d,,USO,0,,11.34,20200710.0,0.01,20200427.0,20201016,16,10,2020,0.71375,0.97636,0.008870000000000001,-0.00475,0.00492,0.01762,20
USO201016C00018500,9.25,12:33,25,9.1,12:33,29,0.0,e,0.0,11.7,100,2020-08-04,2020-08-04T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $18.50,11.7,0.0,,0,A,,0.0,0.0,,11.7,11.7,11.7,11.7,2020-08-04,,0.0,100,call,1,USO,1,,18.5,31,1599669195,0,u,,USO,0,,11.7,20200804.0,3.4,20200430.0,20201016,16,10,2020,0.75437,0.96214,0.01241,-0.007379999999999999,0.00727,0.01768,30
USO201016C00019000,8.75,12:32,37,8.6,12:33,32,0.0,e,0.0,9.65,100,2020-09-04,2020-09-04T00:00:00-04:00,38,OPRA,OPRA,0.0,5,CALL OCT-16 $19.00,9.65,0.0,,0,A,,0.0,0.0,,9.65,9.65,9.65,9.65,2020-09-04,,0.0,100,call,5,USO,1,,19.0,31,1599669195,0,d,,USO,0,,11.55,20200824.0,0.01,20200427.0,20201016,16,10,2020,0.71175,0.9600299999999999,0.01374,-0.0072900000000000005,0.0076,0.01813,198
USO201016C00019500,8.25,12:30,25,8.1,12:32,37,0.0,e,0.0,10.25,100,2020-07-29,2020-07-29T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $19.50,10.25,0.0,,0,A,,0.0,0.0,,10.25,10.25,10.25,10.25,2020-07-29,,0.0,100,call,1,USO,1,,19.5,31,1599669195,0,u,,USO,0,,10.25,20200729.0,3.3,20200501.0,20201016,16,10,2020,0.66992,0.95775,0.015269999999999999,-0.00718,0.00795,0.018580000000000003,32
USO201016C00020000,7.8,12:32,95,7.65,12:33,87,0.75,u,0.75,6.9,100,2020-09-09,2020-09-09T11:41:00-04:00,38,OPRA,OPRA,7.65,1,CALL OCT-16 $20.00,7.65,7.65,,0,A,,7.65,10.87,,6.9,6.9,6.9,6.9,2020-09-08,,0.0,100,call,10,USO,1,,20.0,31,1599669195,4,e,,USO,10,7.65,10.1,20200723.0,0.01,20200421.0,20201016,16,10,2020,0.68329,0.94291,0.01904,-0.009309999999999999,0.0101,0.018619999999999998,315
USO201016C00020500,7.3,12:32,60,7.15,12:33,79,0.05,d,0.05,6.55,100,2020-09-09,2020-09-09T10:27:00-04:00,38,OPRA,OPRA,6.5,1,CALL OCT-16 $20.50,6.5,6.5,,0,A,,6.5,0.76,,6.55,6.55,6.55,6.55,2020-09-08,,0.0,100,call,1,USO,1,,20.5,31,1599669195,1,d,,USO,1,6.5,10.45,20200825.0,2.59,20200430.0,20201016,16,10,2020,0.64053,0.93947,0.021269999999999997,-0.00914,0.010579999999999999,0.01904,4221
USO201016C00021000,6.85,12:33,72,6.7,12:33,60,0.55,u,0.55,6.1,100,2020-09-09,2020-09-09T11:40:00-04:00,38,OPRA,OPRA,6.65,1,CALL OCT-16 $21.00,6.65,6.65,,0,A,,6.65,9.02,,6.1,6.1,6.1,6.1,2020-09-08,,0.0,100,call,1,USO,1,,21.0,31,1599669195,1,u,,USO,1,6.65,10.13,20200826.0,0.01,20200422.0,20201016,16,10,2020,0.64075,0.92395,0.02536,-0.01091,0.01261,0.01906,292
USO201016C00021500,6.35,12:33,21,6.2,12:33,56,0.0,e,0.0,5.67,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $21.50,5.67,0.0,,0,A,,0.0,0.0,,5.67,5.67,5.4,5.4,2020-09-08,,0.27,100,call,6,USO,1,,21.5,0,1599669195,0,u,,USO,0,,9.37,20200817.0,2.5,20200501.0,20201016,16,10,2020,0.59742,0.919,0.02853,-0.01068,0.01323,0.019430000000000003,223
USO201016C00022000,5.9,12:33,42,5.75,12:33,103,0.0,e,0.0,4.83,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $22.00,4.83,0.0,,0,A,,0.0,0.0,,4.83,5.0,4.8,5.0,2020-09-08,,-0.17,100,call,3,USO,1,,22.0,0,1599669195,0,u,,USO,0,,8.68,20200812.0,2.1,20200430.0,20201016,16,10,2020,0.58891,0.9021,0.03333,-0.01213,0.01523,0.01942,359
USO201016C00022500,5.45,12:33,96,5.3,12:33,108,0.0,e,0.0,4.55,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $22.50,4.55,0.0,,0,A,,0.0,0.0,,4.55,4.55,4.55,4.55,2020-09-08,,0.0,100,call,1,USO,1,,22.5,31,1599669195,0,d,,USO,0,,8.7,20200805.0,2.11,20200430.0,20201016,16,10,2020,0.57506,0.8845200000000001,0.03846,-0.01335,0.01715,0.01939,413
USO201016C00023000,5.0,12:32,156,4.85,12:33,94,0.26,u,0.26,4.15,100,2020-09-09,2020-09-09T10:39:00-04:00,38,OPRA,OPRA,4.41,1,CALL OCT-16 $23.00,4.41,4.41,,0,A,,4.41,6.27,,4.15,4.25,4.15,4.25,2020-09-08,,-0.1,100,call,12,USO,1,,23.0,0,1599669195,1,u,,USO,1,4.41,7.8,20200805.0,2.03,20200430.0,20201016,16,10,2020,0.55687,0.86597,0.04408,-0.01435,0.019030000000000002,0.01933,422
USO201016C00024000,4.1,12:32,184,4.0,12:33,40,0.18,u,0.18,3.31,100,2020-09-09,2020-09-09T10:51:00-04:00,38,OPRA,OPRA,3.53,30,CALL OCT-16 $24.00,3.49,3.49,,0,A,,3.53,5.44,,3.31,3.47,3.2,3.47,2020-09-08,,-0.16,100,call,10,USO,1,,24.0,0,1599669195,2,d,,USO,40,3.5,7.12,20200826.0,1.81,20200430.0,20201016,16,10,2020,0.52083,0.82027,0.05719,-0.0163,0.02309,0.018940000000000002,1481
USO201016C00025000,3.25,12:33,38,3.15,12:33,111,0.51,u,0.51,2.69,100,2020-09-09,2020-09-09T12:22:00-04:00,38,OPRA,OPRA,3.2,2,CALL OCT-16 $25.00,3.2,2.75,,0,A,,2.75,18.96,,2.69,2.78,2.4,2.65,2020-09-08,,0.04,100,call,340,USO,1,,25.0,31,1599669195,5,u,,USO,16,2.86,6.35,20200805.0,1.3,20200430.0,20201016,16,10,2020,0.47878999999999994,0.76295,0.07328,-0.017669999999999998,0.02719,0.0182,2383
USO201016C00026000,2.5,12:33,31,2.4,12:33,170,0.21,u,0.21,2.08,100,2020-09-09,2020-09-09T11:35:00-04:00,38,OPRA,OPRA,2.29,1,CALL OCT-16 $26.00,2.29,2.0,,0,A,,2.04,10.1,,2.08,2.1,1.78,1.95,2020-09-08,,0.13,100,call,457,USO,1,,26.0,31,1599669195,5,u,,USO,9,2.09,5.55,20200805.0,1.3,20200501.0,20201016,16,10,2020,0.45245,0.68345,0.08941,-0.01926,0.03134,0.01674,712
